filename,label,prediction
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_360_4_2cd2ad89165d4f548a91978a998c7d6d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_137_2_dbcc986548304489a3e2d66fc60cae21.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_449_3_c22a379462364e669ebf202a4596a4e4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_009_3_272463ab6ac04f04a28786ac42e63d45.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_723_5_75d0394ab0674f85ae20015a5c6afa1e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_417_1_f576497d63bf4b2daad319e1f4374068.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_263_5_7ee26f53153c419787e7cf6614f95620.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_374_6_08e91c9ceac843d787df3571cee34ed5.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_375_5_2f94f354ce3d416ab43d0293efd0082c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_458_3_46e756cf638e4a6589d17dad38e7eedd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_764_3_0773c757dd2143a39109e749c837457d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_189_3_bae0acf421ab40ceb936371a6cb0dcc2.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_421_3_a516921a22344c75858065b552c7532c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_192_1_c4034613e7194b24a5dfc1c7f541d6db.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_747_5_00486cf697944748b026615b758d32d1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_155_1_727cea2842134759817f284b786986af.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_017_1_45b4193bde664559a0b0e6875bf08b6f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_353_6_1e5be255dc5b469d90b16edfa3bee079.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_143_2_1f7ca85db88c4e54a6591e82cdeeb63b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_055_2_f41acdbc87424adbacdde89419099ce3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_184_1_7ec546b184e547d0b51e7b9b250de605.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_488_2_f331e1ffc2b84d28a0081bbafca76931.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_207_3_35fa2fd114f147d294e59468df4dfa42.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_717_5_39c2cb46ea664cab8dd50a34b614dbb5.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_500_6_2e95f77fe36b40a98b6287d9f4331622.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_124_4_8f8f5b30d0484f4d8c0467b15d18db0e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_239_2_c1518c41a5644d1cb76d28f2a0e52e77.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_043_4_cb29a29e6f0244968650e7304c57f14d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_217_6_24c4be4175a44077ac8a4f10faff91ba.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_271_1_f3859e32e3a94c01997e5fc537247b3d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_025_4_af266fe8cdae4ff2a79e3f3b767c13ca.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_491_6_0e220253147a46248cd0f1374cd5d435.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_560_3_5c5d0a2ab7be4630bd15180350050953.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_183_3_492bd4661eff4986ad2cba4526be017c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_071_6_bd9b30f4d47a425e8203e47cf8e93929.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_319_1_ce3bffe90c5f46a59242f9c2dd37fcc1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_470_4_8ecbd845b6c44d8d86c6277e5235f38d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_716_2_2ef8152ca47f46f0b2a1d8ed61643266.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_789_5_2195417cc0b74d2c92a964829be5b3ed.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_110_5_0dd8313c3dd946c9937a04e849dd7255.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_646_5_cfdd7e014a774a83b675ac0c3a659683.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_385_3_c23785682c934f3a8854fabc72ac712b.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_237_1_dfe84bc58d5246dd8b1dd83b332181c3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_165_2_848e67d5cc044586a47992a781c8b252.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_045_3_e24391cab88745158e88a1e3efff5060.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_062_4_80bd23fd1c954310886c910d65c538d7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_097_4_169f2fad96c842f1a189cbb1a92a14e8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_105_6_de78ae0982cc4e9eb25b921040fa4c15.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_314_6_e1f80461285e4563b74cbe2b41df6cad.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_591_1_d26a8f00b23c4698b00124384376471a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_001_2_81865d4f2ebb4649af978331bc7453ff.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_453_1_02011a0fdc4647b7884bf7d1fba2b7aa.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_116_6_38474201c19d475ea4842cd6ba677543.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_048_4_74daa03e0ea6436bb600b395804f654c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_527_2_9f23c52029ac43f9b155d4bb0621ad39.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_056_6_154801e0ff304df1a3500c313354061b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_650_6_f3bf053b17874e849a444c8640d6d67b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_717_6_3f9854d14611423baa43475f27ee5ed8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_187_3_9ec75894306448458a86bc79b143df3d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_290_6_b73b46c3ce364e48b855f59621bbd7ca.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_680_2_8d24a0ee13e0487cb3f1c344a8710472.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_237_5_a6fbe882894e4a97b3aa41a050222b8c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_584_2_e0a6a8cb7e684358998e15315c64152f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_194_2_c880293b1374408a85ec2a99ad395e3d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_429_3_5f4adc8746e341c09c2e636e840ddafc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_732_3_f4fb3a50db5f48b78ba3f21a1f1061bd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_697_3_e111d6b082a741d0897505cad689f050.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_673_4_a9a9f69f01bf429896bd326ecd4df274.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_638_1_0fc3f59ddece4eb282e088925fc2d4f6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_724_5_b41a7455258b45bdb7578e3a4a63adc9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_556_2_bf31902084464ed8b089b77f7ea6523d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_687_2_37ec1206f3204255a94baf89f89d5962.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_690_2_325f8e68a88d4b50aa041faf5042b4fc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_217_4_a00f0dedd7304b12bef384bfe7374120.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_427_4_34c133e1627f4c37adb689198c1b00a4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_698_6_b3d464ad0b174ed3afbb0359bd3d4d5c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_272_3_bcfefe6b4c8d44f6ba4d32de655a5bd8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_529_1_04a2c42e5cd842819153cf1211b13d8a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_069_3_b770549e37d5471ab09c23ff65fa7fe0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_315_1_f063e69d51714dde939d5aaefde7b0cf.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_553_6_5390f1befcfa4b8284b9ccea9473192e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_608_5_fa5b683c08624a559165220ee1fd0ebc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_237_4_9e0fc517142e4d5eac27b92431243796.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_682_2_3a8006ec2d9f4cb1925355b5612ea665.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_476_4_0cff1ab914164844b7726a55419240ed.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_592_6_35acb4645e444454b1cede38e9584b04.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_728_2_056412c8595a4394894ebdc21f81463c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_542_6_cedaa620097b4bd2be113003703b8657.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_328_6_6db28036658b47e6be037f9ef8027ff3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_404_6_4c8c6ad1dd7f4041b575680d80d3e197.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_549_2_f034ad59201b4cd6b9c8c9b28b501656.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_006_5_254dea0771f041cd97cf300462507363.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_279_6_d2238b3c909b416ea905c7a8bd02d8eb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_581_6_5ed610e096b1434fa808f7ee40a49a12.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_029_5_084fdff7c14843b28e29e7b17c69f612.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_550_5_8ba2e8b1eafb4f64b81533f09e5c8bd2.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_162_1_6bc254878f9647cc9c94e5542db077d7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_342_3_993b96e37104425fab76e663641a6c40.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_183_4_18ff7dd12767454fa285f013a7d2a966.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_779_3_89d384223a07488b8974aa54e699502d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_069_4_57a73000b9b54d4bb43162ddfc1f618a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_291_5_627dc32fcd0a449cafa3ac008d6e1c57.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_396_6_8fa1c8719f7f4601916f6223f35430bf.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_074_3_ba5acdec03d940fcbb268af810c82221.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_288_2_1fa9c7d08dbd4062a03da729c00aeef7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_435_3_33ecf8a887cb4b90974295093f119d84.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_245_4_aeb9c5b6e9304d13886fdd5bf470a8c8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_115_3_4d7c82ae83214a43bb0e47a8f0b903be.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_193_5_1d1af4c5a1cf48fab9ccfc2ca86162b0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_011_2_71045e785d594825a63480f7ef2eb46e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_569_1_97c4b363f1f24f929e3d1ca5bb3c29fe.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_218_6_d7f0bb2cde484777b170388d13ee5392.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_658_6_8b27ee314222496397eedc47836f7bcc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_080_4_1a44469cf9d24408804369cfd9b8e8c5.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_191_1_ebfb9772131e41fabd25a27246966da8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_593_5_61339ca769294114b7fc0de1da64e28f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_755_3_f4c969cfd60c4f43bf7fd37efa6247c0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_068_6_d071e2f7539042598f090336569667f3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_362_1_018a8aff29eb4a0cad6eb33535eed1a6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_667_2_0501abcfab9a41f28e3673ccfb1ced72.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_617_2_197f2f4c701c47509c5bf5c4f005931f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_267_2_2d0de917436548d799fad850c0e758ba.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_365_1_955f9be8b7d44107a640375602c3ecf9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_298_2_0ae44ff387404fd1b6c164bb65af1239.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_381_1_5a7ed10587764908b59e2f9eca35cc08.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_403_6_f97b69c445b940ed86216251ba618c80.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_633_3_465f38b5dc604b6e8f6bdbb199654690.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_698_1_9bc6ed221aff4b99bc399f8a1bd94f23.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_440_1_bd11f3820f8f4181be9699e36edfce1a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_068_2_1a7d3d3eaa404c24b44070c4f4c0ddaa.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_569_2_cdfcd71b3f534bab9263bb004a259b6b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_484_4_6189eb056626476fbd90af5cd6a0d457.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_691_3_60c1ae46d5944d5e9b0dac6762b24c07.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_603_6_f07dda5c15e14711b254aba10dfaffee.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_127_3_9fbfe2d8182f45cfb4a40002ce0fc29b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_185_3_39450ef8c5b54602bfd15d8ee2cd6811.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_415_4_735278d59aba4793983c84c3f4a034a6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_795_5_4c0ae002859f45e8a82bca2820109adf.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_126_6_37743c4fc08c4225ae0a0a14c5baf46c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_224_6_c0d0524aa8574e4fba3d0d22ce702cb5.jpg,real,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_782_4_246715df3b5a4e01a84717576ef46593.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_676_5_588ee58210df407996a0dc3b0dedf83e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_251_6_2e6f7c7439384037ae266438dc03fa4b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_193_4_70f19da8d39a45eda868361bf71b3f44.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_388_5_aedaa71384fd4ac8a12b3667db8fe0af.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_278_5_f007110173664b7eb971d6939cda694e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_669_1_f7eda6291ca34d3e89b57434dcceab79.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_439_2_81c12500b1f94cea93098b224a282cfc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_425_4_c44b6638b2b24675bf233ba33d14f58a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_698_5_01e7cd850806474d810f6662c2548e82.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_274_5_c84b50e7b8484d359455da6c9dbce412.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_417_6_b70a3d3ee3714886ab7a29a813bedcd0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_522_2_5d547ca4aab3435fa514dde31a28098f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_326_2_4c4ec388126f44fc8749dc2c28914fbe.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_551_3_6a681fcf166a4d03b9b6ac3172e1277b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_748_5_a67548c653a64d8eb3d2b0bcf7586d63.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_785_3_7702eadd67d5433aa9f33752740cb496.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_319_4_41b7e2a58d754a79bf2fc74b3ce11f68.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_099_4_250b8fbf23b848c6b9b7a872dcd67ce0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_796_4_314aee78a04f42b5a11efd39c4a4bd6f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_532_3_1cf6c6d1e38d4a899a82a98ca27d9959.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_118_4_daf6153472dc40b08a98a17ebfb5906c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_594_2_a09d16a49e2948bda4c3d6915d578d24.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_282_2_580ecec8a8ed4e6b88a5b86d241b952b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_539_1_5f30d3dd57a64341a9f7afc6bbe494bb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_643_6_9397087697f14283bb2d62e45dcdcdf8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_554_4_4d1beb77f37e41dca4d9bbdf47a750e9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_227_3_9c4e4d60f0f742beac43e088b4041f96.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_545_6_3d0b7b4be40a429683707aa9e710ec81.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_146_6_f5f3b5988ce9404c9d1bdb83def32d02.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_695_4_0c79047474524424a1e33ad84b25629f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_048_6_82da36c5f3d74923b84539c0f589d7dd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_784_4_861c40dc2077403da767324fc9550200.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_426_6_b2a6e871d00047d0bbdb771ef5e02f04.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_348_6_ce9e46022aae45ad9952b168215caff1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_558_3_fe58b4e3573c47babd4ac4361942aeab.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_422_3_53b0afaaaba64bc5bd1dc8a5a9f5ada9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_032_2_1cfe92fdb66f472893d3247250b10cfb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_779_1_f34d0dddfce24c8f9a453a86ad2bc7c1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_547_2_0567d9ee3eac444f8460c7d65932904a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_068_1_6eba52975d244f59a26f5726b1fc4429.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_035_4_a011586c6da5477297f227d9e36a8295.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_082_1_92b000dbf08c4ba8b5b8eee9f4495a8a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_164_1_3ff4ec43dead4fdb8b9830cfa21db799.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_712_1_970b8fe7068e4fdf8a45df491dcd71cd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_799_2_8565543a748d4d8ba8a5c63fa141b29b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_395_4_90c926b357994397b613c996d85e29e9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_702_4_bad0e4b2ad0e40e2b3ed6ed664cdb607.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_661_5_1521ff4aba61421b87e85e1769577bca.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_350_5_da06c35bf08d485fa5caafcfb5772d64.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_094_5_30ecec94b822450dab9b007df3804142.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_083_3_cd59c32d2ab8486dabd5c4bdf471e8b7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_095_3_b6435e051bf94340905cb9452c87016b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_021_4_43c951bb38fe48f5a7ff87db12b74aea.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_420_2_022f857dd642436cab36d352d3d717f0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_516_4_3e42c49bc8b14250b85d7f8af749bd09.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_141_2_34602f13659b4ef28132b93c81646aa5.jpg,real,real
